Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2024-12-23 15:55:12.682794,COMP_0217,Europe,Finance,60004.7060515724,26960.276011930222,18447.024683901334,10822.434885213605,27.221516614690543,7824.265088140831,13808.93508399338,0.5212145379374827,1.2162182204338774,12.89155895020494,15.517055953107445,115.90413965790867,2.6587040737228174,2.249241768373494,502,10009,4.271883517393881,715.0594823078062,1.0496892666821083,1.0074876589516042
2024-12-22 15:55:12.682794,COMP_0218,Asia Pacific,Healthcare,26757.03095632232,154153.3012213841,20533.188921090463,10172.59569235857,31.339683926872738,7579.822371785678,13128.050378290673,1.0893747888486143,1.1616063553464793,15.958775002383247,5.351048055477168,122.20423602986453,3.0750165472148807,2.297572429942083,520,9961,3.9911569649213217,731.4853264586407,1.0478083316530427,1.0021560417907465
2024-12-21 15:55:12.682794,COMP_0219,North America,Healthcare,40732.809811150764,24145.43923103784,14704.739588700799,16916.37579400178,21.358529571647992,9792.155178990579,13617.754135292225,0.30184859365292,1.224660244049998,16.352712055026856,7.8762844530884415,143.88797671004028,4.258037809910221,3.104342951580137,487,10034,4.16124648465907,703.7365019446717,1.0018658975754409,0.9901308964564388
2024-12-20 15:55:12.682794,COMP_0220,North America,Healthcare,78447.41574694341,42084.21042894582,23946.565429320835,13830.17630266861,29.909883736353088,6803.470166894281,14818.841723113856,0.4211889178161468,1.1301883438414397,19.18929148585029,3.881627475862147,119.49888090380944,3.350140823018877,2.562285240512135,471,9935,3.918296130052486,714.7286462365871,1.0285233420308715,1.0193449769275251
2024-12-19 15:55:12.682794,COMP_0221,North America,Technology,75628.1955465033,51835.4649877845,20834.439378449282,12772.29022817404,25.81649763291427,10405.858458564078,16778.598548229347,0.1771196167217902,1.7006653280011668,16.66987281819035,10.255763928210916,130.21684219412327,1.9318714049003372,2.727323940782864,519,9982,3.8146259757182515,673.5990939222335,1.02632916634251,1.0109069513235873
2024-12-18 15:55:12.682794,COMP_0222,Asia Pacific,Healthcare,43812.13021224282,29728.786145848837,17547.681477179656,9087.718009792348,33.02379612869137,9751.11583887296,18951.291820791354,0.9035608545668157,1.4474665111772465,14.625692072311113,10.252881682246633,124.19191431219575,3.2107771663985787,2.204091568785592,492,10245,4.262313108820673,727.4133674416967,0.9648127148901923,1.0116304594380596
2024-12-17 15:55:12.682794,COMP_0223,Europe,Technology,55849.40879044852,15665.588932140188,21279.864602155772,14408.412174639661,29.17299678923235,11660.666390616674,18041.717445644863,0.13760544320008783,1.7328014232128124,15.736365418575197,3.4878999043677297,124.71501699085285,2.6910590029974246,2.1337714084848516,529,10062,4.265113455235907,743.8892133658956,0.9124477314076453,1.0246306337486983
2024-12-16 15:55:12.682794,COMP_0224,Europe,Technology,68061.02028327326,51887.93913309905,12904.190290830138,20689.555816559237,34.69719509733792,6619.313913445601,21695.064968329847,0.21748933392937947,1.8508420859750634,12.974237657105542,4.062643571584223,122.75810172122544,2.435356356875846,1.8964642652204757,528,9915,4.2057616257460095,624.8742291414832,0.9551487864036586,0.9876153597759785
2024-12-15 15:55:12.682794,COMP_0225,North America,Technology,60219.44261630707,44262.44321524892,9162.498203264866,14641.522991635618,28.602008566275924,10733.949292404828,17025.891628132347,0.35144978240271435,1.7732345750838387,10.880202268026629,1.7550064135290029,109.45735397336307,3.422311898369361,2.586195217348812,448,10123,4.112814583390522,624.9429077851844,1.0719365457205612,0.9871965185907015
2024-12-14 15:55:12.682794,COMP_0226,Europe,Finance,45898.036303177636,30264.28766228692,16607.752565237377,13488.265488877694,23.188102400852454,9108.184214007853,15420.9453071218,0.20820003417655772,1.6902070218127996,15.470435308414107,12.711138723749926,133.1771475002012,3.0463091368332638,2.0107037307338196,501,10154,3.9889224264777625,612.3069084055518,1.11066065925937,1.0323166972486904
2024-12-13 15:55:12.682794,COMP_0227,Europe,Technology,38770.470289455,32820.47946731354,14714.547770932655,14163.278389458288,22.565199594818672,5349.267232649956,13628.904542005113,0.748449080715989,1.5862587360459668,15.02849734290022,5.483850251552044,134.51182701862723,4.4918230193272946,1.949313751147702,523,10059,3.8756449440327416,773.7728599407528,0.9954490796873112,1.0192569042928288
2024-12-12 15:55:12.682794,COMP_0228,Asia Pacific,Technology,63021.547144368946,23893.47803750314,14011.413288611855,11015.654000494373,20.454952482210153,2807.6471511106874,13728.603129172407,0.2610738806891185,1.4428910810045825,13.167821090691442,7.597366395712367,116.27018880701614,2.9314355670378776,2.8305232845923873,461,9921,3.8638804959748856,653.7603256503,1.0700090023784095,0.9859091528704144
2024-12-11 15:55:12.682794,COMP_0229,Asia Pacific,Finance,66960.54962921752,49202.5693244196,21081.560196747014,10987.047811220555,33.164789163049946,6403.946235809341,16617.114079697763,0.5299464890862513,1.4629061618298256,11.221623223361458,6.900037841907231,118.36566983053343,2.8642645382114336,2.1826306358148226,508,10103,4.018837247854159,717.5863721217829,0.9851300912743173,0.9398878486065448
2024-12-10 15:55:12.682794,COMP_0230,Asia Pacific,Technology,75735.52751591582,29652.84392189355,15835.696066053151,10948.663547291351,42.78865459634497,8584.695614691505,12001.667574665387,0.664431042157749,1.6753090467138532,10.9997845758117,10.965344065537623,138.69486855826386,3.718289213022381,1.899880029659399,514,9942,4.506384717993356,789.2507944774985,1.0174516557857631,1.011761250420475
2024-12-09 15:55:12.682794,COMP_0231,Asia Pacific,Healthcare,24691.258648203933,20812.914624525263,16317.845367677422,10275.15013383937,32.17619068592566,8874.695865215615,15686.928417575808,0.36205111579765725,1.2116053824697146,10.365157889040804,9.980667315195346,121.04318402474381,3.0131827303103695,1.84831815782803,498,10135,4.269300482511482,716.6261911475501,0.9692897514126265,1.0145772349073627
2024-12-08 15:55:12.682794,COMP_0232,North America,Healthcare,31203.128176984213,37136.458815124715,13364.73720622952,10942.665402671948,38.360234410021704,7881.83786942987,14943.405312588347,0.3916892960915581,1.4838345746137847,17.022831302339323,9.82046277410204,126.38895722826902,2.3656559066418157,2.9558614428257313,498,9975,4.308075136923571,725.7146725546347,1.0507274268998814,0.9636282401000698
2024-12-07 15:55:12.682794,COMP_0233,Asia Pacific,Technology,67428.8540322062,26399.8663842146,19405.61569639763,10928.678423253245,35.6678664539451,7899.7412681539345,12815.708830493137,0.49954120797113527,1.2771473425417081,16.713707833950625,5.563831424367992,111.77604139121226,2.4715425314585895,2.4467496082796516,526,9972,3.8232870120612805,657.8437413723368,0.9680692056703343,0.9745438797824879
2024-12-06 15:55:12.682794,COMP_0234,Europe,Finance,26727.04179874735,24699.85424136892,18509.378906539598,11265.946473497606,27.40831995062957,7748.01299979962,11846.429121101455,0.665509024864329,1.8518946235726383,16.54200758743481,10.043693827803093,124.04790932414653,2.8029371855942156,2.3003348165666817,467,10052,4.255714516349249,716.6605488117682,0.9553693250479571,0.987765147309692
2024-12-05 15:55:12.682794,COMP_0235,North America,Healthcare,68578.24932367899,30699.007962380543,19368.29838447147,11181.9659052597,36.32657990495313,10062.434267476714,22574.152505195525,0.4203106361982681,1.715117198073826,7.792565631020504,10.78531217284268,111.85731981791693,3.394582967137122,2.585730924346472,518,10141,4.301120202225774,650.2451771040694,1.0023375494153421,1.013569762438731
2024-12-04 15:55:12.682794,COMP_0236,Europe,Finance,46776.01241021912,35863.553155003705,12513.680166819107,12729.035571029102,27.607126542437424,5127.420603433857,10810.286501345126,0.9626540533885887,2.141236333672673,10.562836641739928,9.95509110434208,115.92536364941833,3.763276508945083,2.5381367776535355,510,10236,4.675759219923135,604.8344277155479,1.040838320939516,1.0745072854332613
2024-12-03 15:55:12.682794,COMP_0237,Europe,Finance,42186.29270994973,21188.90244085253,21520.442300234972,12236.379054623538,27.706460652308206,8536.579715068556,14796.724306960152,0.5009150470169833,1.2726896228279876,10.97043490080899,4.1328136051158815,113.53728752489802,3.481169530075425,2.235332586537112,528,10002,4.194365326972167,702.6170959145186,1.0081826555954179,1.033531379896406
2024-12-02 15:55:12.682794,COMP_0238,Europe,Healthcare,53081.42894407204,48851.48925212324,24193.842118831868,12502.08736053511,28.95703837031845,6354.497448273917,18667.75142447162,0.033125432665624656,1.3048578559854092,9.575422119359018,4.610769002806142,137.94925438498439,3.3408192075530403,2.3331586765463435,479,9959,4.081863371940739,716.0408080417841,0.9765486632517265,0.9547467460696463
2024-12-01 15:55:12.682794,COMP_0239,Asia Pacific,Finance,29819.47321646752,41771.597120657876,19210.19198662353,16566.892690033448,29.19400988836435,6186.917869885131,16587.170594784835,0.6962529241336773,1.5172503300732865,19.45038039440469,13.2113715705471,105.05618875151819,3.6581253514586827,2.8653648410410435,532,9917,3.9700815663880307,673.5808230778525,0.9550160939191706,0.9869136136055398
2024-11-30 15:55:12.682794,COMP_0240,Asia Pacific,Healthcare,62360.22245897527,31346.37009227269,10953.558563778544,12230.202716149533,33.30684731593074,10352.461127813673,13579.393332133017,0.1563394103804251,1.2823624522305064,13.601857822197374,13.831837691001523,129.00022516694253,3.372703579367164,2.912386603736667,469,9851,4.217923314298525,662.6687608634506,0.9156554138920906,0.9971640114376858
2024-11-29 15:55:12.682794,COMP_0241,North America,Finance,75344.55496542045,25966.56513703002,10988.988578818993,18632.672978402345,26.645566320545974,6033.473846160115,11423.558593363985,0.42882103464445076,1.6612859410558767,13.314436767614836,7.790068488963128,121.65313343271492,2.458063031215441,2.0809054322869063,492,9899,4.14153004186611,689.3284419055036,0.9771873456356699,1.0150736480654425
2024-11-28 15:55:12.682794,COMP_0242,North America,Healthcare,63058.64323721362,34107.74547083336,13123.115222034561,13058.068619467835,34.44551389291489,7720.963532200277,15389.359329778572,0.415645557871374,1.4847140619683308,10.136318658353707,7.786186302954456,145.943937397072,2.867545161723809,3.139836977496138,474,10023,4.53673607203553,663.6631763245836,0.992354308210053,0.9756256440234884
2024-11-27 15:55:12.682794,COMP_0243,Asia Pacific,Technology,46302.369611687885,43994.35040755722,12178.113929907395,10658.221227351487,34.37372041515735,11916.99680375799,7081.454252595357,0.2922175609331477,1.3534407894900946,15.448367948592562,8.472244419598656,136.69204976869736,2.690852566975668,3.5045286949001238,515,10105,4.470599169705636,737.1100740885081,1.0276980279282535,1.0175359175694225
2024-11-26 15:55:12.682794,COMP_0244,Europe,Healthcare,26929.464383518385,42445.84027199679,14644.536871563676,16048.749717140998,31.714817662222423,9676.15393616335,15509.601181187605,1.227797011594061,1.8262813693843234,20.766147038649713,9.737012101940445,106.40050822091244,3.7573658667655545,2.354324972999409,483,9909,3.901476870420335,722.3423165417528,0.9416446311307917,0.9846086770446463
2024-11-25 15:55:12.682794,COMP_0245,North America,Healthcare,27506.188156956006,45585.04300451178,18162.212331839237,11761.418196875404,39.698059543037225,7090.059374079244,15104.47976068362,0.6139990506460782,0.9451234468675834,12.323804089585563,3.672490687029444,116.59215790191297,2.4272365391810875,2.3423396334266946,524,10078,4.193342391866926,781.4020585202668,1.0334093799868451,1.0174880251778975
2024-11-24 15:55:12.682794,COMP_0246,Asia Pacific,Healthcare,30055.350466410386,30196.225090196782,16449.762203749244,4818.947544797614,36.436963243291544,7255.253883188238,18210.365785579797,0.3261006184126282,1.6626339530516752,11.065940793820536,8.691256503091003,124.79130390455668,2.4388933421309873,2.050886834875667,462,9913,4.934243999013017,682.2245916951409,0.9702920785795807,1.0022738109474945
2024-11-23 15:55:12.682794,COMP_0247,Asia Pacific,Healthcare,49815.82584331524,5750.74820803323,16011.445281931445,11987.990574494448,35.348646451002324,5545.594202683415,11569.9807707467,0.8525922111664964,1.3346602596390902,11.637659428846085,4.907745515879053,116.58910820519078,3.101957739612503,2.165706008684151,490,9925,3.76026056643821,703.4911133750992,0.9743114702559084,1.0613629971505958
2024-11-22 15:55:12.682794,COMP_0248,Asia Pacific,Finance,51701.000949089066,47478.111979162466,13793.98625099927,11252.472486168126,30.330766872716257,10601.290484532105,14029.585800461802,0.3621721483755473,1.7450269421771034,10.711792278821155,7.939275575934533,138.62409998931216,4.1574124142381415,2.661735880870559,539,9893,4.143970753815766,708.6789850492515,1.0624359883316252,1.0293646512033299
2024-11-21 15:55:12.682794,COMP_0249,Europe,Technology,63026.65266111493,33328.03856927648,56621.51619298678,16819.642158865005,31.75883068907163,10022.703615842136,16310.704940512553,0.37408028372815355,1.816876712419589,11.988535742239812,5.348509181513406,127.54912886827843,3.4409344373609465,3.658476948289779,483,10133,4.425749719757597,681.3502899797844,0.8761325796864259,1.0394166344774347
2024-11-20 15:55:12.682794,COMP_0250,Asia Pacific,Healthcare,23059.565202753867,41661.66065471662,18982.877537645007,9307.2999449989,32.61903681543877,9373.204547739562,15616.703276110686,0.45430377836977515,0.8170948388842313,9.554103953403331,6.055148872090832,122.0998107543092,3.6250057139818015,2.8641698592187272,523,10160,4.128720646319224,600.8255641521636,0.9386585530393872,0.9682701974211874
2024-11-19 15:55:12.682794,COMP_0251,Asia Pacific,Finance,69668.153455886,51692.28754640302,4940.209862500926,11002.035545765184,30.066206867638027,9593.665889618278,10972.060509268742,0.17900984813251836,1.4365132863737335,8.45380467964159,8.544762232123476,139.71346052575268,2.335919204409244,2.3339307350037495,515,9927,4.103394250524844,722.1945090025098,1.0022822779178295,0.9840371302189763
2024-11-18 15:55:12.682794,COMP_0252,Asia Pacific,Technology,60416.09478418057,59344.08633237681,14943.047957606343,15802.918128181376,28.122152698457647,6450.950781205152,13057.494808848352,0.5425140376069789,1.5174574883959817,11.915043769691977,6.14808898994355,107.33962418298961,3.4012809070059022,2.2876363968079727,471,9919,4.0591191326191725,816.7410845673423,0.999751450214067,1.0098152495322197
2024-11-17 15:55:12.682794,COMP_0253,Asia Pacific,Technology,45097.455604067974,28501.785218591795,16439.937974636625,13183.225598172541,17.97143628561844,4904.175114528299,19199.734680694182,0.9789685259146338,0.7926492770400682,12.32439441564764,4.703451316997948,121.01730987005823,2.33328654018492,2.1680715323539923,504,10062,3.880837124245454,749.9677705896111,0.9149007744682216,0.9629981490662601
2024-11-16 15:55:12.682794,COMP_0254,North America,Technology,32153.576874018498,36339.59907165645,18917.915342736465,11485.629525080598,33.588827045624114,9121.080850607617,15777.979155873347,0.5434259143808152,1.5683252481628425,10.907541747847992,12.360527905865078,128.71998746834055,3.438561339261686,3.0299488292671968,533,10172,4.1492847505722885,797.9093378962245,0.9752896475569972,1.0313615095606241
2024-11-15 15:55:12.682794,COMP_0255,North America,Technology,68737.10962536678,48668.364606054456,9949.770303580877,9730.543000580898,35.20723608441677,9777.11574724279,10007.651556068311,0.7666188068281072,1.3415841277636806,17.827913144785313,4.746371669025785,122.88028204466647,2.0574953875128665,2.3783832407968206,490,10161,4.507807321034698,744.8398180452648,1.047900759186635,1.0039143004782527
